url, timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,class
31899,128.0,11.0,92.0,0.780219771646,0.9999999807690001,0.923076905325,2.0,1.0,0.0,2.0,4.29347826087,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,349.0,101.0,593.0,843300.0,455399.125,471.0,5865.1170916,3464.77637338,57700.0,57700.0,57700.0,0.025020859539400003,0.218062429969,0.0250008415884,0.706909626383,0.02500624252,0.49365079365099995,0.356349206349,0.0434782608696,0.0217391304348,0.666666666667,0.33333333333299997,0.6875,0.25,1.0,-0.127777777778,-0.155555555556,-0.1,1.0,1.0,0.5,1.0,861,1
4720,646.0,9.0,395.0,0.642487044968,0.999999996139,0.806949803834,9.0,0.0,1.0,0.0,5.05063291139,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,969.0,397.0,0.0,617900.0,218533.333333,0.0,4991.296875,2675.27394449,0.0,0.0,0.0,0.0222224388593,0.022222327039099998,0.9111097645980001,0.022222301186,0.022223168318,0.33928571428599996,0.028819444444400003,0.0227848101266,0.015189873417700001,0.6,0.4,0.29166666666700003,0.1,0.6,-0.288888888889,-0.5,-0.1,0.2,-0.075,0.3,0.075,761,1
29349,170.0,11.0,525.0,0.533980581487,0.999999996528,0.749999997396,6.0,2.0,1.0,0.0,4.69904761905,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,480.0,104.0,0.0,843300.0,189685.714286,0.0,4283.373346900001,2329.93074241,5900.0,5900.0,5900.0,0.028770229762200002,0.028578535455099995,0.17317126264199997,0.0286093302955,0.740870641845,0.475219298246,0.033991228070200004,0.020952380952400002,0.00952380952381,0.6875,0.3125,0.337121212121,0.1,0.9,-0.5025,-0.7,-0.3125,0.0,0.0,0.5,0.0,1200,1
2145,695.0,11.0,672.0,0.5279503097389999,0.9999999974420001,0.7109974406370001,28.0,2.0,25.0,1.0,4.30654761905,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,831.0,411.0,6000.0,69100.0,36966.6666667,2107.05882353,2903.5,2547.38989214,1000.0,7900.0,4450.0,0.033386042707000005,0.0334264520441,0.03335148405,0.866499017521,0.0333370036777,0.558551226551,0.127806637807,0.046130952381,0.0193452380952,0.7045454545450001,0.295454545455,0.318684541265,0.05,0.833333333333,-0.310683760684,-1.0,-0.05,0.644444444444,0.17222222222199998,0.14444444444399998,0.17222222222199998,816,1
13502,471.0,8.0,283.0,0.566176468507,0.99999999375,0.6937499956640001,5.0,4.0,1.0,0.0,4.73851590106,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,608.0,164.6,11300.0,843300.0,233380.0,2668.33815178,4047.51724138,3162.70848507,3500.0,8400.0,5950.0,0.040234186799599995,0.0400032236799,0.04010378978219999,0.0400003914603,0.8396584082780001,0.47855940355899995,0.119069264069,0.0600706713781,0.0353356890459,0.62962962963,0.37037037037,0.408683473389,0.1,0.8,-0.290833333333,-1.0,-0.05,0.6,-0.008333333333329999,0.1,0.008333333333329999,1800,1
16348,415.0,11.0,716.0,0.497183097891,0.999999997788,0.64380530831,29.0,4.0,15.0,1.0,4.89804469274,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,826.0,382.88888888900004,1200.0,843300.0,475877.777778,1041.0,65065.2,11062.5977333,2100.0,843300.0,295133.333333,0.022494651582,0.022601238347299997,0.02222415614,0.6834162941590001,0.24926365977099998,0.529403887358,0.216160850934,0.0684357541899,0.0223463687151,0.753846153846,0.24615384615400002,0.387283549784,0.05,1.0,-0.24470486111099998,-0.5,-0.05,0.666666666667,0.3,0.166666666667,0.3,1100,1
33228,107.0,12.0,737.0,0.46685082808399997,0.999999997602,0.645083931307,13.0,7.0,1.0,1.0,4.45047489824,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,696.0,224.57142857099998,5000.0,843300.0,188914.285714,1903.89393939,4113.62181818,2657.87677209,2000.0,5300.0,2950.0,0.028574124451900003,0.0285728586956,0.572837799486,0.0285720270951,0.34144319027099995,0.423895765693,0.165408127029,0.0529172320217,0.009497964721850001,0.847826086957,0.15217391304300001,0.33666333666299997,0.0333333333333,1.0,-0.255357142857,-0.5,-0.05,0.0,0.0,0.5,0.0,824,1
7536,590.0,9.0,208.0,0.658291453978,0.9999999922480001,0.782945730365,10.0,4.0,1.0,0.0,4.49519230769,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,495.0,322.0,3000.0,690400.0,239183.333333,1293.38888889,3371.42425458,2468.4205032,1300.0,3300.0,2166.66666667,0.36666154876199997,0.36650661134999996,0.0335289973547,0.0333334260408,0.199969416492,0.405291005291,0.218959435626,0.10096153846200001,0.00480769230769,0.9545454545450001,0.0454545454545,0.306519274376,0.05,0.7,-0.125,-0.125,-0.125,0.33333333333299997,0.25,0.166666666667,0.25,790,1
21709,303.0,12.0,723.0,0.487943261719,0.9999999976189999,0.67619047458,20.0,6.0,1.0,11.0,4.410788381740001,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,915.0,412.428571429,0.0,843300.0,167187.5,0.0,4052.80393912,2636.16819453,984.0,31500.0,9646.0,0.025063458849400002,0.696657314164,0.0250021051651,0.228275556004,0.025001565817200002,0.516973632428,0.0146851633215,0.0387275242047,0.0359612724758,0.518518518519,0.48148148148100006,0.367285095857,0.1,0.7,-0.38031135531099997,-1.0,-0.07142857142860001,0.5,0.13636363636399998,0.0,0.13636363636399998,1300,1
17669,387.0,7.0,208.0,0.717821778625,0.9999999921259999,0.8818897568359999,3.0,1.0,1.0,0.0,5.432692307690001,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,417.0,158.1475,0.0,843300.0,268100.0,0.0,4508.13333333,2170.36173028,1500.0,1500.0,1500.0,0.866247128448,0.033337407087,0.033339652572,0.0336040877172,0.0334717241754,0.32578787878800003,0.12121969697000001,0.052884615384599994,0.00961538461538,0.846153846154,0.153846153846,0.289338842975,0.05,0.5,-0.129166666667,-0.133333333333,-0.125,0.0,0.0,0.5,0.0,469,1
30679,149.0,10.0,572.0,0.29909909856,0.999999997396,0.346354165765,3.0,1.0,15.0,0.0,5.18881118881,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,450.857142857,2700.0,843300.0,163671.428571,1640.0,4193.05263158,2882.91025785,1500.0,1500.0,1500.0,0.028573083607900004,0.028572946154299998,0.8852534927429999,0.0287574855258,0.0288429919691,0.34833333333300004,-0.065,0.0034965034964999997,0.0034965034964999997,0.5,0.5,0.105,0.05,0.16,-0.325,-0.6,-0.05,0.0,0.0,0.5,0.0,1700,1
32414,121.0,12.0,2893.0,0.39673321219700003,0.999999999444,0.558152476039,22.0,8.0,56.0,0.0,4.5343933632899995,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,294.0,72.75,19200.0,843300.0,378450.0,1895.8,3483.8067974,2855.82083285,602.0,10600.0,3142.42857143,0.0500047239487,0.52494586148,0.32402004686999997,0.051029335454099996,0.05000003224690001,0.42170854385300005,0.0708106614198,0.0297269270653,0.0193570687867,0.605633802817,0.394366197183,0.395706860968,0.05,1.0,-0.347876602564,-1.0,-0.05,0.0,0.0,0.5,0.0,1000,1
39621,9.0,9.0,468.0,0.582781455667,0.999999996785,0.691318325751,17.0,1.0,1.0,0.0,4.8547008547,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2000.0,666.0,2000.0,843300.0,562866.666667,2000.0,5776.03065242,3720.47465758,21600.0,21600.0,21600.0,0.0666703580708,0.0667284817563,0.0666686839865,0.7332642462450001,0.0666682299416,0.529347826087,0.00688405797101,0.0192307692308,0.0213675213675,0.47368421052599996,0.526315789474,0.331481481481,0.1,0.5,-0.2825,-0.7,-0.1,0.0,0.0,0.5,0.0,24300,1
1283,709.0,11.0,473.0,0.555555554321,0.99999999654,0.674740482094,10.0,4.0,0.0,1.0,4.35940803383,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,953.0,409.857142857,2000.0,51900.0,21557.1428571,1398.5,2544.77804487,2005.47860362,1700.0,1700.0,1700.0,0.242841874994,0.0297557110183,0.18575832516,0.51306842924,0.0285756595876,0.473108908635,0.203730918205,0.0591966173362,0.012684989429200001,0.8235294117649999,0.176470588235,0.348515769944,0.0333333333333,0.85,-0.303703703704,-0.5,-0.155555555556,0.0,-0.2,0.5,0.2,792,1
23527,268.0,9.0,271.0,0.578358206797,0.9999999930560001,0.77083332798,2.0,2.0,0.0,1.0,4.350553505540001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,734.0,326.142857143,5500.0,843300.0,238071.428571,1866.54545455,6283.5,3339.00956175,0.0,0.0,0.0,0.171161910136,0.17136615610800002,0.600326696767,0.0285720278975,0.0285732090908,0.549275362319,0.042210144927500005,0.0516605166052,0.0258302583026,0.666666666667,0.33333333333299997,0.30922619047600003,0.0625,0.5,-0.40833333333300004,-0.6,-0.125,0.0,0.0,0.5,0.0,761,1
26740,212.0,16.0,538.0,0.487427465208,0.99999999654,0.660899651692,4.0,1.0,1.0,0.0,4.3959107806699995,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,400650.0,0.0,3576.33141532,2086.39627263,11500.0,11500.0,11500.0,0.050007468121100004,0.0500080026702,0.799972746981,0.050004954322100004,0.05000682790569999,0.39035087719300005,-0.0146616541353,0.0167286245353,0.009293680297399999,0.642857142857,0.357142857143,0.304761904762,0.2,0.8,-0.324285714286,-0.8,-0.07142857142860001,0.0,0.0,0.5,0.0,1100,1
22039,296.0,10.0,1177.0,0.37085514801799996,0.999999998435,0.5555555546859999,12.0,1.0,1.0,0.0,4.53950722175,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,613.0,355.25,4700.0,843300.0,263575.0,1462.0625,4528.02083333,3224.02717275,1600.0,1600.0,1600.0,0.549810819931,0.298481405965,0.0502143568031,0.0500003024775,0.0514931148238,0.41472829338699996,0.11206270017200001,0.028887000849599997,0.016142735768899998,0.641509433962,0.358490566038,0.428415457092,0.13636363636399998,0.8,-0.204051796157,-0.4,-0.05,0.4,-0.25,0.1,0.25,262,1
15640,429.0,13.0,211.0,0.6763284991480001,0.999999991453,0.8461538389219999,6.0,4.0,0.0,2.0,4.44075829384,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,603.0,199.66666666700002,0.0,843300.0,498185.71428599994,0.0,6133.78601997,3940.17119447,2800.0,5000.0,3900.0,0.31442492296700003,0.0285870014271,0.0285727822605,0.599418747605,0.028996545740400004,0.46439393939400003,0.151515151515,0.0710900473934,0.0236966824645,0.75,0.25,0.395555555556,0.0333333333333,1.0,-0.32,-1.0,-0.05,0.7,0.45,0.2,0.45,1500,1
30658,149.0,8.0,1096.0,0.478260869123,0.99999999839,0.697262478748,11.0,1.0,1.0,0.0,4.67335766423,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,700.0,232.16666666700002,0.0,843300.0,212487.5,0.0,3834.0,1986.84597091,6100.0,6100.0,6100.0,0.0250042058685,0.025035842227599997,0.650039652701,0.025002893772,0.274917405431,0.446609469436,-0.0044735658866099995,0.0246350364964,0.029197080292,0.457627118644,0.542372881356,0.36104697771399996,0.0333333333333,1.0,-0.343315972222,-1.0,-0.05,0.3,-0.5,0.2,0.5,655,1
2936,681.0,9.0,197.0,0.690721645924,0.999999990385,0.884615376109,4.0,1.0,0.0,0.0,4.573604060909999,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,807.0,384.66666666699996,0.0,80400.0,46920.0,0.0,4527.55932203,2777.44890089,0.0,0.0,0.0,0.0204065750086,0.0208447790929,0.0200277983829,0.0215699112499,0.917150936266,0.45060690943000004,0.0790149393091,0.0507614213198,0.0304568527919,0.625,0.375,0.40921428571400004,0.16,0.5,-0.243981481481,-0.6,-0.125,0.5714285714289999,0.357142857143,0.07142857142860001,0.357142857143,765,1
8924,562.0,12.0,345.0,0.5569230752090001,0.999999995238,0.690476187188,12.0,9.0,1.0,9.0,4.669565217390001,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1800.0,514.8,0.0,690400.0,152100.0,0.0,4054.1048218,2337.94887491,546.0,7700.0,2987.0,0.0333411387135,0.0333419964676,0.0334173312664,0.0333389517355,0.866560581817,0.401984126984,0.253174603175,0.0376811594203,0.008695652173910001,0.8125,0.1875,0.470512820513,0.166666666667,1.0,-0.266666666667,-0.4,-0.2,0.25,0.25,0.25,0.25,1400,1
11755,506.0,8.0,1022.0,0.47222222175399997,0.9999999985160001,0.623145399669,18.0,0.0,1.0,0.0,5.006849315069999,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,307.555555556,0.0,843300.0,153400.0,0.0,7480.59090909,3759.16312828,0.0,0.0,0.0,0.0200518939288,0.020019485954,0.0208431495061,0.020041535391500002,0.9190439352200002,0.435307672126,0.0278181630779,0.0303326810176,0.0264187866928,0.534482758621,0.465517241379,0.335212959084,0.05,0.8,-0.305540858319,-1.0,-0.025,0.25,0.25,0.25,0.25,2200,1
37901,37.0,14.0,800.0,0.443725743281,0.999999997561,0.6829268276029999,9.0,3.0,3.0,0.0,4.0875,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,927.0,312.5,0.0,843300.0,210400.0,0.0,3413.50951414,2343.7300459000003,3800.0,3800.0,3800.0,0.0400027132187,0.638230727606,0.240333901338,0.040446447310900004,0.0409862105267,0.457625227337,0.125602175602,0.04,0.01,0.8,0.2,0.30629227543299997,0.05,0.5,-0.168129960317,-0.3,-0.07142857142860001,0.0,0.0,0.5,0.0,642,1
25144,240.0,14.0,257.0,0.545816730893,0.99999999359,0.673076918762,7.0,4.0,2.0,0.0,4.79766536965,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,640.0,133.0,0.0,843300.0,274811.111111,0.0,4195.91869919,2231.64715787,2400.0,61600.0,22500.0,0.022236431932900005,0.0224899625709,0.022228553064099998,0.465204516887,0.467840535545,0.49718614718599996,0.228317334839,0.05836575875490001,0.0155642023346,0.7894736842110001,0.210526315789,0.398181818182,0.1,0.6,-0.130357142857,-0.2,-0.07142857142860001,0.6,0.7,0.1,0.7,967,1
5805,625.0,5.0,453.0,0.5044843038019999,0.9999999960629999,0.665354328089,3.0,2.0,1.0,0.0,4.30905077263,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,676.0,346.0,5000.0,690400.0,350350.0,2050.52195122,3474.4607938,2751.69058433,1400.0,3200.0,2300.0,0.331650749174,0.05011263300030001,0.05013286372259999,0.0500010627443,0.518102691359,0.415261500018,0.178238922324,0.0529801324503,0.0242825607064,0.6857142857140001,0.314285714286,0.417593344156,0.0625,1.0,-0.217676767677,-0.4,-0.1,0.9,0.9,0.4,0.9,2400,1
2464,688.0,8.0,360.0,0.5593220323179999,0.999999995283,0.721698109803,7.0,2.0,1.0,0.0,4.71111111111,6.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,343.0,291.0,0.0,69100.0,28066.6666667,0.0,2932.36144578,1879.82819447,0.0,0.0,0.0,0.0334218223117,0.0333515270903,0.0333625467573,0.033360934079,0.866503169762,0.393293650794,0.17583333333299997,0.0416666666667,0.008333333333329999,0.833333333333,0.166666666667,0.422777777778,0.1,0.7,-0.230555555556,-0.5,-0.06666666666669999,0.0,0.0,0.5,0.0,5500,1
6498,611.0,10.0,683.0,0.489614242597,0.9999999976530001,0.633802815414,11.0,0.0,1.0,0.0,4.68814055637,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,462.0,337.3,3000.0,690400.0,158540.0,1233.69230769,3414.55543512,2721.70739674,0.0,0.0,0.0,0.020000167926099998,0.020000085754299998,0.9199924003650001,0.0200000594481,0.020007286506299998,0.533779820468,0.07178463671969999,0.0585651537335,0.0439238653001,0.5714285714289999,0.428571428571,0.313088203463,0.05,0.9,-0.19203703703699998,-0.8,-0.025,0.8,0.2,0.3,0.2,970,1
25540,233.0,13.0,244.0,0.668049789759,0.999999993151,0.8082191725460001,10.0,6.0,2.0,1.0,5.02459016393,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,429.0,136.444444444,0.0,843300.0,257290.0,0.0,3770.74074074,2939.07325083,656.0,2500.0,1324.66666667,0.020348899554400002,0.020005830207700002,0.130712671,0.0202208564805,0.8087117427580001,0.463230519481,0.0663352272727,0.0286885245902,0.008196721311479999,0.777777777778,0.222222222222,0.287337662338,0.1,0.6,-0.5,-0.5,-0.5,1.0,0.6,0.5,0.6,2300,1
29420,170.0,13.0,1085.0,0.419925511713,0.999999998308,0.627749575926,15.0,7.0,3.0,1.0,4.351152073730001,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,206.0,40.4,96100.0,843300.0,479500.0,2462.49417409,3523.79541576,3124.68091587,1300.0,4500.0,2314.28571429,0.486841483363,0.040002248262300005,0.0400181193477,0.0400004614362,0.393137687591,0.476682961234,0.13633688409000003,0.0460829493088,0.017511520737299998,0.724637681159,0.275362318841,0.369512987013,0.1,0.6,-0.31798245614,-1.0,-0.1,0.0,0.0,0.5,0.0,1100,1
3286,674.0,9.0,328.0,0.669753084353,0.9999999950499999,0.84158415425,5.0,1.0,1.0,1.0,4.96951219512,8.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,1700.0,585.0,5300.0,617900.0,101487.5,2563.81914894,7011.5,3600.02796133,5800.0,5800.0,5800.0,0.0251315401268,0.0250704731288,0.0250210500994,0.025058904896900002,0.8997180317479999,0.387182539683,0.119871031746,0.0274390243902,0.0121951219512,0.692307692308,0.307692307692,0.372552910053,0.0625,0.5,-0.238888888889,-0.5,-0.1,0.0,0.0,0.5,0.0,1700,1
37538,44.0,11.0,317.0,0.6026058612290001,0.99999999375,0.856249994648,5.0,1.0,1.0,0.0,4.42271293375,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,125.75,0.0,843300.0,296260.0,0.0,5114.40942029,2692.84366644,840.0,840.0,840.0,0.040005809514800005,0.0401785851676,0.24113973375,0.040105848038800004,0.6385700235289999,0.43412280701800005,0.08373433583960001,0.0347003154574,0.018927444794999998,0.647058823529,0.35294117647100004,0.33099567099599997,0.1,0.7,-0.325,-0.5,-0.1,0.0,0.0,0.5,0.0,926,1
33287,107.0,16.0,562.0,0.546296295285,0.9999999969600001,0.7234042531199999,17.0,2.0,3.0,1.0,4.670818505340001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,726.0,228.16666666700002,3800.0,843300.0,435200.0,1831.14285714,6014.43727915,4521.88844431,29900.0,29900.0,29900.0,0.0333354529727,0.0333592820001,0.199159226305,0.7007884173029999,0.0333576214194,0.426136363636,0.030874125874099996,0.0213523131673,0.008896797153020001,0.705882352941,0.294117647059,0.231060606061,0.1,0.5,-0.34,-0.5,-0.1,0.25,-0.166666666667,0.25,0.166666666667,7900,1
32400,121.0,13.0,538.0,0.5009345785029999,0.999999996552,0.713793100987,6.0,1.0,0.0,1.0,4.50371747212,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1700.0,435.33333333300004,0.0,843300.0,225170.0,0.0,5500.0,3357.07347171,1500.0,1500.0,1500.0,0.645280989427,0.020128612485799998,0.0200451919581,0.171542919195,0.143002286934,0.412507730365,0.16706864564,0.052044609665400005,0.0278810408922,0.651162790698,0.348837209302,0.412310606061,0.0333333333333,0.7,-0.26388888888900003,-0.6,-0.1,0.2,-0.125,0.3,0.125,646,1
80,730.0,10.0,414.0,0.606796115032,0.999999996094,0.777343746964,8.0,0.0,1.0,0.0,4.9806763285,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,504.0,408.33333333300004,0.0,17100.0,3516.66666667,0.0,2019.34615385,728.230311355,0.0,0.0,0.0,0.0333338385304,0.0333334797008,0.7000259250190001,0.199971648536,0.033335108214,0.34341129060599995,0.0101736001126,0.0289855072464,0.0386473429952,0.428571428571,0.5714285714289999,0.29959776334800003,0.1,0.5,-0.17612847222199998,-0.7,-0.05,0.3,0.2,0.2,0.2,468,1
8963,562.0,14.0,332.0,0.66770186128,0.9999999955159999,0.811659189185,21.0,1.0,1.0,1.0,4.78614457831,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1400.0,365.66666666699996,0.0,690400.0,117115.7,0.0,34850.0,6064.47201428,1500.0,1500.0,1500.0,0.122852495461,0.816949638264,0.0200005871941,0.0201875076115,0.020009771468799998,0.44849837662299996,0.20740665584399998,0.0331325301205,0.00602409638554,0.846153846154,0.153846153846,0.34031877213699996,0.1,0.5,-0.1125,-0.125,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1200,1
18839,359.0,13.0,464.0,0.519650653887,0.999999996324,0.687499997472,3.0,1.0,1.0,0.0,4.72844827586,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,599.0,275.285714286,1000.0,843300.0,228971.428571,715.333333333,3540.08071619,1905.49854092,799.0,799.0,799.0,0.028571536513900004,0.0285715081421,0.8857130387759999,0.0285715101632,0.0285724064049,0.2525,-0.00958333333333,0.015086206896600002,0.0193965517241,0.4375,0.5625,0.228571428571,0.05,0.5,-0.165740740741,-0.4,-0.05,0.1,-0.1,0.4,0.1,1000,1
27153,205.0,12.0,717.0,0.540960451213,0.999999997669,0.755244753484,11.0,2.0,3.0,1.0,5.02649930265,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2500.0,508.857142857,981.0,843300.0,153640.142857,981.0,3572.01350137,2112.33779989,1200.0,1500.0,1350.0,0.028571972472099996,0.17185813025199997,0.598889007791,0.0285715865234,0.172109302962,0.38432900432899997,0.0048917748917700005,0.0181311018131,0.023709902371,0.433333333333,0.5666666666669999,0.448901098901,0.1,1.0,-0.414215686275,-1.0,-0.05,0.833333333333,-0.85,0.33333333333299997,0.85,629,1
15650,429.0,9.0,639.0,0.47512038447,0.999999997555,0.608801954502,12.0,0.0,1.0,0.0,4.928012519559999,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,325.0,80.8888888889,10400.0,843300.0,199366.666667,1955.05819838,3624.66666667,2609.10063172,0.0,0.0,0.0,0.022230730337400004,0.022222281425700003,0.911093395353,0.022222263830099998,0.0222313290538,0.439147426647,0.145704064454,0.0312989045383,0.0093896713615,0.769230769231,0.23076923076900002,0.37060064935099996,0.1,0.75,-0.286111111111,-0.6,-0.08333333333330001,0.641666666667,0.5,0.141666666667,0.5,1200,1
5780,625.0,8.0,89.0,0.764044935235,0.999999981481,0.833333317901,4.0,1.0,0.0,0.0,5.08988764045,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2500.0,651.666666667,15700.0,690400.0,240350.0,3430.11292564,6025.0,4636.16935766,0.0,0.0,0.0,0.0333334757747,0.6780570888449999,0.033333404972200005,0.221942620729,0.0333334096791,0.485714285714,0.28571428571400004,0.0561797752809,0.0,1.0,0.0,0.4,0.25,0.5,0.0,0.0,0.0,0.5,0.25,0.0,0.25,2400,1
15636,429.0,11.0,1074.0,0.481086323491,0.9999999984129999,0.663492062439,5.0,4.0,0.0,26.0,4.45530726257,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,109.0,54.75,26800.0,843300.0,282475.0,2031.0,3287.69324957,2581.16913677,1300.0,1900.0,1600.0,0.0500031192274,0.799199162976,0.0501376041524,0.0506600969152,0.050000016728999994,0.46881113911000005,-0.0124359533501,0.0577281191806,0.05493482309119999,0.512396694215,0.48760330578500005,0.417707547829,0.05,1.0,-0.439648910412,-1.0,-0.05,0.9,0.05,0.4,0.05,838,1
18463,366.0,9.0,892.0,0.47732426249700005,0.9999999983329999,0.608333332319,20.0,19.0,18.0,0.0,4.92937219731,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,589.0,148.3,18800.0,843300.0,170450.0,1929.19277108,3519.73541567,2974.66244027,624.0,6000.0,2172.6,0.020293505846200002,0.020003152381599998,0.020002005575400002,0.020189325942099996,0.919512010255,0.482521500722,0.11107914862900001,0.0381165919283,0.0112107623318,0.7727272727269999,0.227272727273,0.323686656481,0.0333333333333,0.85,-0.21930555555599998,-0.4,-0.125,0.0,0.0,0.5,0.0,1200,1
27132,205.0,14.0,431.0,0.555831264129,0.9999999961830001,0.683206104263,10.0,4.0,13.0,5.0,4.55220417633,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,888.0,326.8,1300.0,843300.0,258180.0,1129.33333333,3933.36764706,2622.35231013,786.0,1100.0,943.0,0.040001046231900005,0.509976469765,0.0400009704513,0.37002086828100006,0.0400006452709,0.565556828792,0.265724471607,0.0626450116009,0.009280742459399999,0.8709677419349999,0.12903225806500002,0.39466891133599996,0.1,1.0,-0.255357142857,-0.6,-0.05,0.6,0.5,0.1,0.5,1700,1
12139,499.0,9.0,433.0,0.607228914199,0.9999999968850001,0.682242988529,18.0,2.0,0.0,16.0,5.07852193995,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,97.0,42.8,0.0,843300.0,578400.0,0.0,6593.74518201,3861.67875928,2200.0,13700.0,7950.0,0.033334702353400004,0.0333875193868,0.033334128284,0.8666096537200001,0.0333339962562,0.571328671329,0.25861013986,0.041570438799099996,0.00461893764434,0.9,0.1,0.423484848485,0.1,1.0,-0.34375,-0.5,-0.1875,0.0,0.0,0.5,0.0,10800,1
13100,478.0,9.0,888.0,0.434135165597,0.999999998054,0.620622566886,32.0,5.0,11.0,0.0,4.42905405405,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,399.0,119.444444444,945.0,843300.0,201360.555556,534.0,4054.47030106,2830.76554307,2400.0,2400.0,2400.0,0.0224665381039,0.37907643007700004,0.022239982044599996,0.0224705643262,0.553746485448,0.482212547553,0.139353969894,0.055180180180199996,0.024774774774799998,0.69014084507,0.30985915493,0.4039248166800001,0.13636363636399998,1.0,-0.333143939394,-0.5,-0.05,0.0,0.0,0.5,0.0,1900,1
6871,604.0,10.0,228.0,0.644549759978,0.9999999927009999,0.7883211621289999,2.0,1.0,1.0,0.0,4.684210526319999,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,477.571428571,5900.0,690400.0,163485.714286,1775.52941176,5066.66666667,3017.88681171,902.0,902.0,902.0,0.028642911782999998,0.028625368174700003,0.028575309560599997,0.028571558836599998,0.885584851645,0.23076923076900002,0.137179487179,0.021929824561400003,0.00438596491228,0.833333333333,0.166666666667,0.39,0.25,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.8,0.4,0.3,0.4,891,1
